text,annotator2
از وقتي رژيم گرفتم تبديل شدم به يه آدم دائم الگشنه!به خوب هم نميديدم به چنين خفتي برسم:)),sadness
دیدین وقتی تو‌یه جمعی هستین که یه زبان‌‌ دیگه صحبت میکنند چقدر حس اضافه بودن و بدیه که نه شما میفهمین اونا چی‌میگن نه اونا زبون شمارو میفهمن من‌ بین‌ همه ی ادمای اطرافم‌ تو‌‌ زندگیم همین‌حسو دارم :),sadness
دمی با غم به سر بردن جهان یک سر نمی‌ارزد...,sadness
"اکثر قفسه ها خالیه اما قسمت سبزی ها و میوه های تازه پر.این نشون میده مردم چقدر آشغال خورن.
#گیاهخواری
#دوران_قرنطینه",anger
از بس جذاب بود شخصیتم برات ^______^,happiness
یه عالم تحلیل در مورد این نقاشی نوشتن ولی در نهایت میتونی نتیجه بگیری مردم نمی‌دونن هنر چیه فکر میکنن هنر نمایش همه‌چیزه. یه جایی هم باید برای تفکر شمای مخاطب باقی بمونه. تازه این نقاشی جزء هنر عامه پسنده و این‌طور در موردش نوشتن.,sadness
با گرافیک هم نشون داد که کامل آفساید بود ولی انصافاً یکی از کسل کننده ترین ال کلاسیکو ها بود,hatred
کارگر بنده خدا #دستکش #ماسک آدمای بیشعور #کرونا ترس رو باید جمع کنه اینایی که ریختین رو زمین شعورتون هستش www.link.com,hatred
"اگر به سبک یک عرزشی میخواستم اوضاع را بعد از آتش زدن کنسولگری ج ا در عراق بیان کنم ، میگفتم : تا آتش زدن بیت خائنه ای یک یا حسین دیگر ! #مرگ_بر_خامنه_ای #مرگ_بر_کلیت_و_تمامیت_جمهوری_اسلامی",hatred
" جسد «#سها رضانژاد» پیدا شد

فرماندار شهرستان کردکوی:جسد «سها رضانژاد» پس از ۲۸ روز در ارتفاعات جهان نما کردکوی پیدا شد.پی…",sadness
اینم یادگار دوران بچگی ما از ترس سمندون شبها خوابم نمیبرد‌,anger
@username @username به خدا بگو چه وقت مهمونی گرفتن بود تو این کرونا,sadness
"حیف از پاندا که تو چین زندگی میکنه باید جای پاندا با ارزشی  جماعت و آخوند عوض بشه به شخصه حاضرم صدها ارزشی و آخوند بره چین یه دونه توله پاندا بیاد ایران 
#ChineseVirusCensorship",anger
یکی نوشته بود حتی اینکه گوشیتون زود باتری خالی میکنه تقصیر آخونداست. نشستم دیدم واقعاً اینم تقصیر آخونداست. یعنی شما از فیلتر…,hatred
"@username بیاین ی کتاب خوب و قشنگ و بهمون معرفی کنین اینجوری قشنگتره تا شو آف کتاباتون:) 
حالا ی کتاب که ارزش خوندن داره؟",hatred
فرق شاهزاده با تفاله هایی که تا دو سال پیش دعوت به رای دادن می‌کردند اینجا معلوم می‌شود و جالب اینکه طرفداران این تفاله ها ما را متهم می‌کنند. #دنیای_وارونه,hatred
دفاع زن از اسلام مانند دفاع گوسفند از عید قربان است!,hatred
اه من فکر میکردم همین که پر‌بشه کافیه ...معمولا سر ریز میکنن این مکانیکا,anger
به وسایل دست میزنی بعد به گوشیت دست میزنی,wonder
من جرس قاطع میگویمکه مردم خودشان مقصرند چون چهل سال است که به این رژیم سفاک رای میدهند تمام روسای جمهور و بقیه روسا و ارکان این نظام سگهای زردی هستند که همگی برادر شغال هستند و با هم فرقی ندارند #دیگر_بس_است #رای_بی_رای #بنزین_۳۰۰۰_تومانی,hatred
"@username شما مارو با ماهان ایر و آبان و موشک و بسیج و سپاه بگا نده، دارو پیشکش.",fear
کاش مثلا مردای اون مملکت از اون دوتا دختر یکمی غیرت یاد بگیرن,anger
باز میگی طبق قانون.جواب نمیدی که طبق کودوم قانون ۷۰ به ۳۰ برا پرسپولیس اجرا شد؟وقتی بحث امنیت ملیو مردمه قانون فوتبال تو ایران نادیده گرفته میشه.وقتی حرف قانون بزن که همیشه اجرا میشه نه فقط وقتی به نفع تیم وزیر باشه,anger
"لامبورگینی داره ماسک و تجهیزات پزشکی میزنه سایپا و ایران خودرو هم صبح به صبح پنج میلیون میذارن رو قیمت زباله‌هاشون
#ماسک #کروناویروس",anger
" جمهوری اسلامی باغ وحشی است که درآن جای انسان با حیوانات وحشی عوض شده است 
#Justice4Navid",anger
بلوتوث بقیه دستگاه ها منجمله لپتاپ رو هم خاموش کردم! هدفون تو حالت pairing میاد با فشار دکمه؛ همچنان اسمش رو بلوتوث گوشی نمیاد,anger
"بگو از باباش بپرسه چرا این طوری شدیم، حتما بهش می گه!
بچه گوبلزم بیاری تو تلویزیون بالاخره یک اعتراضی بهت می شه... درسته که حساب پدر رو نباید به پای پسر نوشت ولی به هر حال در فضای ملتهب جامعه ما این خیلی غیر قابل پیش بینی نبود!
راستی شما خبرنگار هستید یا طلب کار!!! www.link.com",anger
قاطی کردم ریپ به اینهه,wonder
شاگردان!؟ این از خودش حرفی نداره هرچی میگه صحبت های یه نفر دیگه ست...,anger
"رژیم تخصص استخراج اطلاعات جعبه سیاه را نداره؛ چون میدونه ناگفته های مهمی در اون هست، تحویلش نمیده. برق ولتاژ بالا بهش وصل کردن ولی مطمئن نیستن با این کار آیا هنوز اطلاعاتش را میشه خوند یا نه.",anger
@username مگه راه میدن از ایران؟ تست کرونا نمیگیرن؟,hatred
از چسناله خسته شدم آدماییم که میان پیشم چس‌ناله میکنن ایگنور میکنم. یعنی خب لعنتی من خودم به زور تونستم سیاهیای زندگی خودمو از دوروبَرِ ذهنم دور کنم بعد تو با یه سطل پر از افسردگی‌ و استرس میای پیش من میپاشیشون رو صورتم؟,anger
خودت چی haftpflichtversicherung داری اگه حین آشپزی به خودش صدمه ای بزنی,sadness
"گویا خانوما نباید بگیرن باید بدن دستمال و اینارو تا بشه ، برعکس جواب نمیده :))",hatred
"ایران تا دنیا دنیا بوده با همین گوناگونی نژادی و قومی کشوری متحد و قدرتمند بوده، تفرقه‌افکنی  که منحصرا کار دشمنان ایران هست، فقط یکپارچگی این کشور رو هدف گرفته چیزی برآمده از بطن اجتماع و مردم نیست.",anger
اميدوارم بزودي سلامتيشون برگرده ما مديون ايشون هستيم در خصوص شفاف سازي هاي مرتبط با بسياري از بيماري ها خصوصا HIV و ...,wonder
"امروز خیلی احساس تنهایی کردم رفتم لیوان ته گونی برنج رو بغل کردم تو بغل هم زار زار گریه کردیم، اون حیونی هم دلش خیلی پر بود.",sadness
تک به تک امیری. ضربه سر علیپور. ضربه سر که رو کرنر زدیم ضربه سر عالیشاه توی شیش قدم. پنالتی . موقعیتایی مثل ضربه سر عالیشاه و ضربه سر امیری رو حساب نمیکنم,sadness
یه سری از ارزشی ها چین و روسیه خط قرمزشونه یعنی خاک تو سر اون ایرانی کنم که ذره ای بخواد به چین و روسیه دل ببنده و خاک تو سر این دو کشور پوفیوز کنم لعنت به چین لعنت به روسیه #کرونا,wonder
@username بهزاد ولی واقعا حرفت درسته. تاجایی که بشه من تحریم میکنم این فوتبال رو.,anger
"شاخص کل سقف قبلی رو شکست! 
#بورس
#شاخص
#بازار_سرمایه",anger
