text,ground_truth,annotator1,annotator2,consensus
پست بابای #آرمیتا_عباسی رو دیدم و قلبم گرف? خدا لعنت کنه #مهسا_امینی,sadness,sadness,anger,sadness
" تجاوز ، دزدی ، جنایت همان پیشرفت هایی است که مسئولان حکومت فعلی ایران ادعا می‌کنند است",other,other,anger,anger
در کل نسبت به قیمتش خیلی راضی کنندس,happiness,happiness,happiness,happiness
ابعاد محافظ و ابعاد صفحه گوشی باهم متفاوت است,anger,anger,other,other
"توی شهر خوی #زلزله ۵.۶ ریشتری اومده، کسی اونجا هست بهمون خبر بده ????‍♂️ #ایران #خوی",fear,fear,fear,fear
"جانا باختن دلم به تو، عین بُرد است…",sadness,sadness,sadness,sadness
"با هر چسبی نصب نمیشه
بعدشم که نصب میشه فیت نمیشه",anger,anger,sadness,anger
تنها چیزی که قادر است اراده آهنین شما انسان ها را در هم بشکند عشق است . عشقِ به غیر....,sadness,other,other,other
رهایی تو ای پروانه از پیله مبارک باد... #جانفدا #مشق_عشق ,happiness,happiness,happiness,happiness
من از گوشی راضی هستم آنتن دهی خیلی خوبه,happiness,happiness,happiness,happiness
همچین روزی بود که فرح با ۳۸۴چمدان و صندوق اموال مردم ایران را به سرقت برد #خاندان_فراری,anger,anger,anger,anger
تلخیِ مرگباری زندگیمو احاطه کرده...,sadness,sadness,sadness,sadness
واقعا آتش‌بازی ممنوع بود؟ دوسلدورف که ۱۰ دقیقست رو هواست #سال_نو_مبارک #آلمان #دوسلدورف ???? ,happiness,happiness,other,happiness
نمیدونما ولی گاهی اوقات دلم میخواد همه‌چیو ول کنم برم! برم و دیگه برنگروم,sadness,sadness,sadness,sadness
مشکل‌تون با ما جوین‌های ۲۰۲۲ چیه؟,anger,anger,sadness,anger
خرید این پنکه رو به همه توصیه میکنم,happiness,happiness,happiness,happiness
برای حل کمبود گاز مهران رجبی وارد لوله های گاز شد #مهسا_امینی,other,other,other,other
?کرونا : سلام مجدد ☠ ?جان‌باختن ۲ بیمار کووید۱۹ در کشور/شناسایی ۹۶ بیمار جدید ?,sadness,sadness,fear,fear
میزی بسیار عالی هست و کیفیت خیلی خوبی هم دارد.,happiness,happiness,happiness,happiness
"پسر یجوری یهو دلم گرفته انگار همه شما که خوشحال و هیجان،زده شدین همه حال بدیاتونو دادین به من:)))",sadness,sadness,sadness,sadness
بوش خیلی خیلی کم هست اصلا پیشنهاد نمیکنم,anger,anger,sadness,anger
کیفیت پایین است و چرمش مصنوعیه فکر کنم,anger,anger,sadness,sadness
خسته شدم… چرا امتحانات تموم نمیشن…?,sadness,sadness,sadness,sadness
شدیدا پیشنهاد میشه.. پشیمون نمیشین,happiness,happiness,happiness,happiness
تو این هوای بارونیِ قشنگ تنگی نفس چی میگه آخه,anger,anger,anger,anger
بسیاربدبو وقدیمی. اصلا ارزش خریدنداره,anger,anger,anger,anger
چند مدت هست دارم استفاده می کنم بسیار عالی هست.,happiness,happiness,happiness,happiness
خیلی بی‌دلیل. برای دفاع یا تقبیح هم نمیگم ولی بابا و داداش من اصلا واکسن کووید نزدن.,other,other,other,other
به انتظارِ فصلِ تو تمامِ فصل هام گذشت!,sadness,sadness,sadness,sadness
:) من چطوری به سردردم بفهمونم که ولم کنه ؟ حتی نمیزاره بخابم که خوب شه??‍♀️,sadness,sadness,anger,anger
نسبت به قیمتی که داره کاراییش عالی,happiness,happiness,happiness,happiness
" درودها! پاينده ايران، #دادخواهی #مهسا_امینی",happiness,happiness,happiness,happiness
خیلی بد بود وقتی آورد بع ضی از کارت هایش پاره بود,anger,anger,anger,anger
کسی تو این ساعت آهنگ گوش میده؟ درحال گوش دادن چه آهنگی هستید؟ من: ,other,other,other,other
تصویر خوبه و ظاهر زیبا داره من راضی هستم,happiness,happiness,happiness,happiness
قیمتش منتسبه.دیدو وضوح بسیار عالیه.,happiness,happiness,happiness,happiness
به نظرم تابه  خوبیه امیدوارم زودتر اف بخوره,happiness,happiness,happiness,happiness
سال میلادی ۲۰۲۱ بر همه مبارک و به امید آزادی ایران و ایرانی ❤️❤️❤️ ,happiness,happiness,happiness,happiness
«سیل» جمعیت پیاده مردم به سمت میدان آزادی رو می‌بینید؟! بقیه حرف‌هاشون هم همین‌قدر مضحکه … ,anger,anger,anger,anger
خرید این محصول پیشنهاد می کنم من راضی ام,happiness,happiness,happiness,happiness
من هرمش استرس دارم روز تولدم توييتر بادكنك نده بهم,fear,fear,fear,fear
هر بار میرم دندون‌پزشکی به این فکر می‌کنم که اگه وقتی زیر دست دکترم زلزله بیاد چی؟,fear,fear,fear,fear
"‌‌‌‌‌‌‌‌‌‌‌‌‌‌♥️⃟ گاز کم نداریم، مدیر کم داریم",sadness,sadness,anger,sadness
خلاصه شده‌ی بعضی اسم‌ها دل نشین تره.,other,other,happiness,happiness
هنوز تو اون بورس چه غلطی می‌کنید؟,other,other,anger,anger
