text,annotator2
خودتون آقای رشید پور آقای مدیری.,neutral
بگو دوووغتو بنوووش,positive
عالییی هستی اقای نشاططط,positive
کامبیز دیرباز فقط👌 👌 👌 👌,neutral
سلام اقای رشید پور منم بخونیددد,negative
رشید پور دیگه. فقط جاش تو برنامه NUM۲ خالیه😅 😅 😅 😅 😅,positive
خداقوت اقای رشید پور؟؟؟ اقای الهی نیا اگر یکی از بستگان شما داخل این هواپیما هم بود همینطور قضاوت میکردید؟؟ حتی حاضر نشدید از مردم عذرخواهی کنید؟؟ آیا شما و امثال شما شب راحت میخوابید؟؟ آیا این حقوقی که شما و امثال شما دریافت میکنید حلال است؟؟,negative
👍 🏻,positive
سوپاپ,negative
مثل احمدی نژاد که یارانه داد تیمور لنگ هنوز همه ازش میترسند. این موسسه هم به احمدی نژاد تیمور لنگ ایران یک وابستگی دارد یا دلواپسان,negative
احسنت شادو پیروز باشید هردو,positive
❌ عدم توجه وزیر به داوطلبان نظام قدیم❌ وزیر در نشست ویژه خبری در پاسخ به سوال مجری که اصلا در این زمینه مسلط نبود در مورد تاثیر قطعی معدل گفت که اگر دانش اموزان دوازدهمی شش ماه‌ام بخونن میتونن موفق بشن اما راجع به دانش اموزان نظام قدیم صحبت واضحی نکرد. TAG مصاحبه یک طره,neutral
سعید راد,neutral
سلام جناب رشیدپور راجع به سامانه کارا هم صحبت کنید به اسم وام روستایی صادر شده ولی سطح تحصیلات و سابقه کارافرینی میخواد مگه تو روستا میخوان موشک هوا کنن خب یامرغ داری یازنبورداری یا کارهای کشاورزی که همه روستایی‌ها بلدن,negative
سلام جناب رشید پور از این دمنوش که تبلیغ کردین سفارش دادم مراحلش رو انجام دادم پول هم واریز کردم ولی خبری نیست چیزی تحویل ندادن جریان چیه!!!؟؟,negative
کل مردم ایرانند که زیر این همه فشار و سختی هنوز زنده موندن,negative
مناظره معلمان با وزیر را هماهنگ کنید کمپین حمایت از حقوق فرهنگیان TAG این فیش حق من معلم نیست TAG بطحایی پاسخگو باش TAG معلم جواب میخواهد TAG این فیش حقوقی حق من نیست TAG نادیده گرفتن حق معلم TAG بی‌توجهی و سکوت TAG تبعیض در حالا خورشید TAG اجرای قانون بازنشستگی پیش از موعد فرهنگیان ID,negative
آقای رشید پور ماهم بی قرار برنامه حالا خورشیدیم... به دلیل مشغله کاری متاسفانه موفق به دیدن برنامه‌ خوبتان نیستم... برقرار باشید🌼 🍃,negative
رئالین؟,neutral
۲😒 😊,neutral
بسیار هم عالی خدارو شکر,positive
برنامه تون عالی و بی نظیر هست 👌,positive
نقی بی سیبیل کیف نمیده بگو سبیل بذاره قشنگ تره,neutral
جناب رشید پور بزرگوارضمن عرض خسته نباشید خدمت شما وهمه‌ی همکاران محترمتون بدون هیچ گونه تعارفی برنامه شما و دورهمی درحال حاضر تنها برنامه هایی ازصدا وسیما ست که ارزش وقت گذاشتن برای دیدن را دارند مرحمت بفرمایید ودر به اتمام رساندن این برنامه تجدید نظر بفرمایید وبا مصوبین ادامه‌ی این برنامه بینظیرمشورت بفرمایید ارزوی سلامتی سعادتمندی برای شما,neutral
روحشون شاد؛ یادشون گرامی.,positive
بانی,neutral
آقای رشید پور لطفا شماره کارت محمد پرهام چطوری پیدا کنم,neutral
"، ۱",neutral
خیلی خوشحال شدم منم بهش رای دادم 🌺 🌺 🌺 🌺 🌺 🌺 💕 💕 💕 💕,positive
۱TAG ۷,neutral
احسنت اقای رشید پور با این برنانه جالب که مدیریت میکنی,positive
سلام!! من مطمئنم که حتمآ نمیخوانید چرا که بارها نوشتم و نخواندید و اهمیت ندادین شما هم... میگوئید متاسفانه.,negative
"اقای رشید پور ممنون که هستید و اطلاعات کافی دارید، همه اینا ما را دراز گوش حساب میکنن!!!",positive
"کودکی من چهارشنبه سوری، قاشق زنی، فالگوش، بود، با آتش زدن بوته، آجیل چهارشنبه سوری، خیلی عالی بود، 💕 💕 💕 🙋 🙋",neutral
خسته نباشید,positive
فقط هایده😂 😂 😂 😂,positive
خیلی گلی...,positive
ما در کنکور تاثیر قطعی معدل نمیخوایم,negative
"خیر، ۲",negative
لایییک,positive
ببخشید اشتباه نوشتم فوهش نثار خودش,negative
مگه اون سازمان سنجش در پیکر نداره جوابا کنکور چرا برای همه اینجوری شدههه,negative
خییر,negative
فکری بحال اشتغال جوونها LINK جوان همینهاست,negative
با سلام و دعای خیر من به عنوان نماینده دانشجویان دکتری دانشگاه آزاد درخواستی دارم که مشکل بیش از دو هزار دانشجوی دکتری می‌باشد گذاشتن آزمون زبان یا همانept جهت دادن آزمون جامع که پس از مدتی پیگیری دانشگاه مجوز داد با فرصت شش ماهه فعلا آزمون جامع داده_شد اما ما تیر ماه امتحان جامع دادیم والان می‌خواهیم_انتخاب واحد پایان نامه کنیم می‌گویند مرخصی با سنوات و با اخذ NUM۲ درصد شهریه اما اگر کسی قبول نشود آزمون جامع داده شده حذف می‌شود چرا باید قانون دانشگاه آزاد با دانشگاه دولتی که تا زمان دفاع بود فرق کند خواهشمندم در برنامه پرمخاطب خودتان مطرح کنید,positive
همایون شجریان عزیز,neutral
سردار سلیمانی و ابراهیم حاتمی کیا گم شو رشید پور حقه باز عوضی,negative
مشاوره رایگان ورزشی «چاقی و لاغری» آموزش رزمی و دفاع شخصی توسط مربی بین المللی چند رشته و قهرمان چند دوره جهان در۶ ماه با ما بادیگارد عزیزانتان شوید,neutral
روحشان شد خیلی دردناک بود,negative
محسن چاوشی,neutral
ماشاالله به شهاب حسینی گل پسر ایران,positive
نه به حذف ارز دانشجویی,negative
سلام آقای رشید پور لطفا راجب ظلمهایی که شهرداری کرج داره انجام میده حرف بزنید... شهرداری داره به زور پول‌های میلیونی میگیره و اگه اکسی نداشته باشه بده اب و برق و گاز خونشونو قطع میکنه یا دستور بسته شدن راه ورودی ساختمان رو میده... شهرک خاتم در کرج هیچ امکاناتی نداره که شهرداری بخواد این همه پول از مالکاش بگیره.,negative
برنامتون عالیه حیفه که تموم بشه.. 😭 😭 😭 😭,negative
