text,ground_truth
پست بابای #آرمیتا_عباسی رو دیدم و قلبم گرف? خدا لعنت کنه #مهسا_امینی,sadness
 تجاوز ، دزدی ، جنایت همان پیشرفت هایی است که مسئولان حکومت فعلی ایران ادعا می‌کنند است,other
در کل نسبت به قیمتش خیلی راضی کنندس,happiness
ابعاد محافظ و ابعاد صفحه گوشی باهم متفاوت است,anger
توی شهر خوی #زلزله ۵.۶ ریشتری اومده، کسی اونجا هست بهمون خبر بده ????‍♂️ #ایران #خوی,fear
جانا باختن دلم به تو، عین بُرد است…,sadness
"با هر چسبی نصب نمیشه
بعدشم که نصب میشه فیت نمیشه",anger
تنها چیزی که قادر است اراده آهنین شما انسان ها را در هم بشکند عشق است . عشقِ به غیر....,sadness
رهایی تو ای پروانه از پیله مبارک باد... #جانفدا #مشق_عشق ,happiness
من از گوشی راضی هستم آنتن دهی خیلی خوبه,happiness
همچین روزی بود که فرح با ۳۸۴چمدان و صندوق اموال مردم ایران را به سرقت برد #خاندان_فراری,anger
تلخیِ مرگباری زندگیمو احاطه کرده...,sadness
واقعا آتش‌بازی ممنوع بود؟ دوسلدورف که ۱۰ دقیقست رو هواست #سال_نو_مبارک #آلمان #دوسلدورف ???? ,happiness
نمیدونما ولی گاهی اوقات دلم میخواد همه‌چیو ول کنم برم! برم و دیگه برنگروم,sadness
مشکل‌تون با ما جوین‌های ۲۰۲۲ چیه؟,anger
خرید این پنکه رو به همه توصیه میکنم,happiness
برای حل کمبود گاز مهران رجبی وارد لوله های گاز شد #مهسا_امینی,other
?کرونا : سلام مجدد ☠ ?جان‌باختن ۲ بیمار کووید۱۹ در کشور/شناسایی ۹۶ بیمار جدید ?,sadness
میزی بسیار عالی هست و کیفیت خیلی خوبی هم دارد.,happiness
پسر یجوری یهو دلم گرفته انگار همه شما که خوشحال و هیجان،زده شدین همه حال بدیاتونو دادین به من:))),sadness
بوش خیلی خیلی کم هست اصلا پیشنهاد نمیکنم,anger
کیفیت پایین است و چرمش مصنوعیه فکر کنم,anger
خسته شدم… چرا امتحانات تموم نمیشن…?,sadness
شدیدا پیشنهاد میشه.. پشیمون نمیشین,happiness
تو این هوای بارونیِ قشنگ تنگی نفس چی میگه آخه,anger
بسیاربدبو وقدیمی. اصلا ارزش خریدنداره,anger
چند مدت هست دارم استفاده می کنم بسیار عالی هست.,happiness
خیلی بی‌دلیل. برای دفاع یا تقبیح هم نمیگم ولی بابا و داداش من اصلا واکسن کووید نزدن.,other
به انتظارِ فصلِ تو تمامِ فصل هام گذشت!,sadness
:) من چطوری به سردردم بفهمونم که ولم کنه ؟ حتی نمیزاره بخابم که خوب شه??‍♀️,sadness
نسبت به قیمتی که داره کاراییش عالی,happiness
 درودها! پاينده ايران، #دادخواهی #مهسا_امینی,happiness
